Img,Predict,Label
612D29C2RAZZ_20220407020856_0_L050P_resize.png,0.00028735006,0
6A2D32G4NBZZ_20220407214721_0_L050P_resize.png,0.017596276,0
612D3240JBZZ_20220407234423_0_L050P_resize.png,7.820713e-08,0
612D32B2CAZZ_20220408101228_0_L050P_resize.png,0.00047639073,0
4D2D33Z9HAZZ_20220410091933_0_L050P_resize.png,0.00030186796,0
612D32B3JBZZ_20220407115625_0_L050P_resize.png,4.198551e-05,0
6A2D28W3NAZZ_20220410214230_0_L050P_resize.png,0.044004545,0
6A2D3378ZBZZ_20220408221325_0_L050P_resize.png,0.00031226556,0
612D11T0GAZZ_20220408135134_0_L050P_resize.png,0.01461019,0
6A2D3379XAZZ_20220408175517_0_L050P_resize.png,0.0008663338,0
6A2D3376XAZZ_20220410192546_0_L050P_resize.png,0.007060562,0
612D32B4VBZZ_20220410092209_0_L050P_resize.png,0.0059319157,0
6A2D33F8UBZZ_20220407062536_0_L050P_resize.png,0.013123111,0
6A2D34A2YBZZ_20220410213754_0_L050P_resize.png,0.0002772723,0
6A2D33W1FAZZ_20220410083119_0_L050P_resize.png,0.00062247965,0
612D2896QBZZ_20220408032240_0_L050P_resize.png,0.1769663,0
612D32C2LAZZ_20220410150908_0_L050P_resize.png,0.008630165,0
612D2896NBZZ_20220407194947_0_L050P_resize.png,0.014160366,0
6A2D33W1GBZZ_20220409004010_0_L050P_resize.png,0.007957518,0
612D28B5NBZZ_20220406210640_0_L050P_resize.png,0.005677486,0
612D12D0LAZZ_20220408091740_0_L050P_resize.png,0.0010492837,0
612D3227RAZZ_20220408222626_0_L050P_resize.png,0.0038344776,0
612D28X3WAZZ_20220407212859_0_L050P_resize.png,0.0012067471,0
612D3233AAZZ_20220407200325_0_L050P_resize.png,0.018144691,0
612D2899VAZZ_20220408055837_0_L050P_resize.png,0.21000907,0
6A2D33G0UBZZ_20220408194505_0_L050P_resize.png,5.484161e-05,0
612D28X2QAZZ_20220406223601_0_L050P_resize.png,0.0058698417,0
612D29B7EBZZ_20220409064902_0_L050P_resize.png,6.12929e-05,0
612D2894HBZZ_20220406223128_0_L050P_resize.png,0.06948368,0
612D3243WBZZ_20220407131317_0_L050P_resize.png,0.39674747,0
612D3258TBZZ_20220407214610_0_L050P_resize.png,1.0741692e-05,0
612D28A9ABZZ_20220407042737_0_L050P_resize.png,0.16445807,0
6A2D3382XAZZ_20220407194320_0_L050P_resize.png,0.0006446986,0
612D3265LBZZ_20220408131325_0_L050P_resize.png,0.0044750706,0
612D2899CBZZ_20220406223510_0_L050P_resize.png,0.00023409899,0
612D3238NBZZ_20220409062639_0_L050P_resize.png,0.00074810995,0
6A2D33F3XBZZ_20220410212921_0_L050P_resize.png,0.015101907,0
612D32B6TAZZ_20220407181002_0_L050P_resize.png,0.082079515,0
612D3264CBZZ_20220407014249_0_L050P_resize.png,0.013070925,0
612D28X1FAZZ_20220409004517_0_L050P_resize.png,7.023752e-07,0
612D3252CAZZ_20220408223149_0_L050P_resize.png,1.1584374e-05,0
612D32B2YBZZ_20220410224733_0_L050P_resize.png,0.085785575,0
612D32B4QAZZ_20220408173409_0_L050P_resize.png,0.0021153672,0
6A2D28W2XAZZ_20220408062438_0_L050P_resize.png,0.009056218,0
6A2D32G5UAZZ_20220408185933_0_L050P_resize.png,0.0049282666,0
612D28X3LAZZ_20220408040947_0_L050P_resize.png,0.00028870278,0
612D29B5GBZZ_20220408083258_0_L050P_resize.png,1.1626864e-05,0
6A2D3377LBZZ_20220407054747_0_L050P_resize.png,0.00042748998,0
6A2D34B0XBZZ_20220409031214_0_L050P_resize.png,1.5506585e-05,0
612D3259JBZZ_20220409020333_0_L050P_resize.png,1.313645e-05,0
612D3237GAZZ_20220408203541_0_L050P_resize.png,0.00054010295,0
611DCJN0XBZZ_20220408030116_0_L050P_resize.png,0.00048606444,0
6A2D3370KAZZ_20220407224808_0_L050P_resize.png,0.03562193,0
612D11T0ZAZZ_20220407221552_0_L050P_resize.png,1.41758355e-05,0
612D32C8MAZZ_20220409024124_0_L050P_resize.png,0.0058571976,0
612D3242QAZZ_20220408133815_0_L050P_resize.png,0.00018205197,0
6A2D33F4TAZZ_20220407101956_0_L050P_resize.png,0.00457483,0
6A2D3382RAZZ_20220406151335_0_L050P_resize.png,0.33541885,0
612D3235WAZZ_20220408080629_0_L050P_resize.png,0.057937816,0
612D3238SBZZ_20220409054218_0_L050P_resize.png,0.1388635,0
6A2D28W6NAZZ_20220407181446_0_L050P_resize.png,0.00019487407,0
612D28X2DAZZ_20220407124529_0_L050P_resize.png,0.003961297,0
612D29C0FAZZ_20220408051343_0_L050P_resize.png,0.008689086,0
4D2D33Z1GAZZ_20220408160517_0_L050P_resize.png,0.0010542173,0
4D2D33Z6GAZZ_20220408164109_0_L050P_resize.png,2.047695e-05,0
6A2D28W3PBZZ_20220407190520_0_L050P_resize.png,0.00017661777,0
612D3257YBZZ_20220408121408_0_L050P_resize.png,8.911661e-05,0
612D32B71AZZ_20220410212652_0_L050P_resize.png,0.0025630058,0
612D29B7ABZZ_20220408172647_0_L050P_resize.png,0.03122878,0
612D11T6HAZZ_20220408030203_0_L050P_resize.png,0.1418935,0
6A2D34A2SAZZ_20220409002756_0_L050P_resize.png,0.0022464232,0
612D29B8SAZZ_20220406201414_0_L050P_resize.png,0.0033040547,0
6A2D32G5RAZZ_20220408204253_0_L050P_resize.png,0.00012746555,0
6A2D34A2GBZZ_20220408170022_0_L050P_resize.png,0.003813099,0
6A2D28W2JAZZ_20220409004342_0_L050P_resize.png,0.11776122,0
612D29B9YAZZ_20220407185400_0_L050P_resize.png,0.098787695,0
6A2D34A2SBZZ_20220409012410_0_L050P_resize.png,0.04057204,0
612D3258BAZZ_20220410100938_0_L050P_resize.png,0.076516345,0
6A2D33W1XAZZ_20220410192509_0_L050P_resize.png,7.944783e-05,0
612D28A0RAZZ_20220408011015_0_L050P_resize.png,0.00019933247,0
6A2D33W3GBZZ_20220410220131_0_L050P_resize.png,0.00071595394,0
612D2894KAZZ_20220408082756_0_L050P_resize.png,0.027898116,0
6A2D33W1TAZZ_20220410100134_0_L050P_resize.png,0.0003301653,0
6A2D28W8YAZZ_20220407210114_0_L050P_resize.png,0.00023187516,0
612D3228ZAZZ_20220408205616_0_L050P_resize.png,0.37242943,0
6A2D3388QBZZ_20220410233738_0_L050P_resize.png,0.0019065457,0
612D28A8PAZZ_20220408010552_0_L050P_resize.png,0.03298773,0
6A2D33H0SAZZ_20220409080036_0_L050P_resize.png,9.701832e-06,0
6A2D3383ABZZ_20220409034513_0_L050P_resize.png,0.29032376,0
612D12C9EBZZ_20220407160820_0_L050P_resize.png,0.00080718205,0
6A2D33F9EAZZ_20220410085300_0_L050P_resize.png,0.03655367,0
6A2D33W4XAZZ_20220410230138_0_L050P_resize.png,0.05642541,0
612D29C0GBZZ_20220408051050_0_L050P_resize.png,9.78448e-06,0
612D28A1QBZZ_20220406225809_0_L050P_resize.png,7.508492e-05,0
612D28Z2UBZZ_20220408051755_0_L050P_resize.png,1.3875971e-05,0
612D32601AZZ_20220410221855_0_L050P_resize.png,0.0006552459,0
612D3241FAZZ_20220409005818_0_L050P_resize.png,0.0007500105,0
612D3240YBZZ_20220408130947_0_L050P_resize.png,0.005273854,0
6A2D3366TBZZ_20220408153656_0_L050P_resize.png,0.005453062,0
612D3259ZAZZ_20220407101143_0_L050P_resize.png,0.0025908696,0
612D29B51AZZ_20220409014831_0_L050P_resize.png,0.0003411171,0
4D2D33Z1MBZZ_20220407121547_0_L050P_resize.png,6.906225e-06,0
612D2901SAZZ_20220408230343_0_L050P_resize.png,0.03266374,0
6A2D33F6EBZZ_20220408204721_0_L050P_resize.png,0.009860912,0
612D28A7PAZZ_20220407204509_0_L050P_resize.png,0.043140434,0
612D28Z2SAZZ_20220408224816_0_L050P_resize.png,0.006453212,0
612D28B5HAZZ_20220407045543_0_L050P_resize.png,0.00029366807,0
612D3245MBZZ_20220410233648_0_L050P_resize.png,0.00016829613,0
612D32C0CAZZ_20220408235632_0_L050P_resize.png,0.19144763,0
6A2D28W5QBZZ_20220407012109_0_L050P_resize.png,0.0011939041,0
6A2D3381DBZZ_20220407234823_0_L050P_resize.png,0.00020740337,0
6A2D33F9GBZZ_20220408111843_0_L050P_resize.png,0.031797882,0
612D28A4UAZZ_20220408052823_0_L050P_resize.png,0.014619056,0
612D1205XAZZ_20220407223102_0_L050P_resize.png,0.00042575365,0
6A2D3382CAZZ_20220408172915_0_L050P_resize.png,0.00029059796,0
6A2D33W3EBZZ_20220410191224_0_L050P_resize.png,0.0034211166,0
612D3226SBZZ_20220408080916_0_L050P_resize.png,0.0020387191,0
6A2D33Y0CAZZ_20220408143833_0_L050P_resize.png,0.00059727306,0
6A2D33Y0WBZZ_20220407055031_0_L050P_resize.png,0.0070352606,0
612D32C2UBZZ_20220407031257_0_L050P_resize.png,0.08888205,0
611DCKF8UBZZ_20220407232325_0_L050P_resize.png,0.007700892,0
6A2D33G7DBZZ_20220409003206_0_L050P_resize.png,0.0063286135,0
6A2D3373LAZZ_20220408224120_0_L050P_resize.png,0.1425769,0
612D32B9EAZZ_20220409235618_0_L050P_resize.png,0.02442233,0
6A2D33W5EAZZ_20220410125112_0_L050P_resize.png,0.04835351,0
612D2900QAZZ_20220407190817_0_L050P_resize.png,0.0057982896,0
6A2D28W3UBZZ_20220408194915_0_L050P_resize.png,0.0008532648,0
6A2D3381XAZZ_20220409013223_0_L050P_resize.png,9.5220676e-05,0
612D28B5KBZZ_20220407041137_0_L050P_resize.png,0.015405765,0
612D32C5YAZZ_20220410131532_0_L050P_resize.png,0.0033654016,0
612D32C5PBZZ_20220408115807_0_L050P_resize.png,9.72866e-05,0
612D3234VAZZ_20220412150919_0_L050P_resize.png,0.49520895,0
6A2D33G6YAZZ_20220413045245_0_L050P_resize.png,0.00045284868,0
612D3228LBZZ_20220413155926_0_L050P_resize.png,0.020749768,0
612D32E4LAZZ_20220411051031_0_L050P_resize.png,0.0003497,0
6A2D33G2ZAZZ_20220411183126_0_L050P_resize.png,8.140436e-05,0
6A2D34B2RBZZ_20220413102423_0_L050P_resize.png,0.0031902122,0
6A2D3402WAZZ_20220413122208_0_L050P_resize.png,0.0004873807,0
6A2D3409RAZZ_20220413012706_0_L050P_resize.png,0.02224161,0
6A2D3402MBZZ_20220413125924_0_L050P_resize.png,1.9367415e-05,0
6A2D3382NBZZ_20220411074823_0_L050P_resize.png,0.0005548513,0
6A2D3417XAZZ_20220413081507_0_L050P_resize.png,0.02727497,0
6A2D3403FBZZ_20220413180302_0_L050P_resize.png,0.0040327916,0
4C2D34N6JBZZ_20220413174743_0_L050P_resize.png,0.00356301,0
4D2D33Z3SAZZ_20220412222710_0_L050P_resize.png,8.3365325e-05,0
6A2D3406EAZZ_20220413022010_0_L050P_resize.png,0.002917453,0
6A2D34A81AZZ_20220413192954_0_L050P_resize.png,0.052884325,0
4C2D34N7FBZZ_20220413075726_0_L050P_resize.png,4.5223683e-07,0
612D32B3QBZZ_20220411051215_0_L050P_resize.png,0.0024168647,0
612D3227PAZZ_20220411050541_0_L050P_resize.png,0.0008803231,0
6A2D3404YAZZ_20220413151137_0_L050P_resize.png,0.0013592492,0
6A2D33Y2UAZZ_20220413171115_0_L050P_resize.png,0.0015666174,0
612D3229KAZZ_20220411031157_0_L050P_resize.png,0.00012781388,0
612D32E4JAZZ_20220411204421_0_L050P_resize.png,0.016282668,0
6A2D3405CAZZ_20220411205957_0_L050P_resize.png,0.004460932,0
6A2D33W2TAZZ_20220411030959_0_L050P_resize.png,4.396562e-05,0
6A2D33811AZZ_20220411190809_0_L050P_resize.png,0.0020250403,0
6A2D3410DAZZ_20220413144950_0_L050P_resize.png,4.5045887e-05,0
6A2D34A8LBZZ_20220413170717_0_L050P_resize.png,2.928522e-05,0
6A2D3417KAZZ_20220413125148_0_L050P_resize.png,0.00011474809,0
6A2D28W6SBZZ_20220412085635_0_L050P_resize.png,0.0010631998,0
6A2D3409MAZZ_20220413150119_0_L050P_resize.png,1.2944497e-06,0
4C2D34N81BZZ_20220413093034_0_L050P_resize.png,4.0134414e-06,0
6A2D3403GAZZ_20220413212310_0_L050P_resize.png,0.000977981,0
612D3248CBZZ_20220411211000_0_L050P_resize.png,0.00029463167,0
6A2D3406MAZZ_20220413091350_0_L050P_resize.png,0.00011808359,0
4C2D34N8HBZZ_20220413022739_0_L050P_resize.png,8.8858134e-05,0
6A2D3409LBZZ_20220413043411_0_L050P_resize.png,0.0001606573,0
6A2D3406LAZZ_20220412214832_0_L050P_resize.png,0.0067328354,0
612D11Z8TBZZ_20220413213447_0_L050P_resize.png,0.0005038492,0
6A2D33G6VAZZ_20220413094121_0_L050P_resize.png,0.0017888237,0
6A2D3411ABZZ_20220413060733_0_L050P_resize.png,4.2256872e-07,0
6A2D33W7JBZZ_20220411214119_0_L050P_resize.png,0.021196492,0
4D2D3400QBZZ_20220412162159_0_L050P_resize.png,0.003071025,0
6A2D3410EBZZ_20220413162604_0_L050P_resize.png,0.99760324,0
6A2D3388JAZZ_20220411170119_0_L050P_resize.png,0.0031875581,0
612D2894XAZZ_20220412172056_0_L050P_resize.png,0.45847857,0
6A2D34A8RAZZ_20220413202159_0_L050P_resize.png,0.021722592,0
6A2D35J0YAZZ_20220413141020_0_L050P_resize.png,0.034263562,0
6A2D3370RAZZ_20220411075820_0_L050P_resize.png,0.07739356,0
6A2D3413CAZZ_20220413143314_0_L050P_resize.png,0.021389939,0
6A2D34B5ZBZZ_20220413120424_0_L050P_resize.png,0.47635284,0
6A2D32G5WBZZ_20220411194836_0_L050P_resize.png,0.0026135298,0
6A2D34B6SBZZ_20220413121751_0_L050P_resize.png,0.0022728723,0
6A2D33G6MBZZ_20220413033413_0_L050P_resize.png,0.0012603477,0
4C2D34N6UAZZ_20220413094425_0_L050P_resize.png,0.00036016473,0
6A2D34B2XAZZ_20220413043951_0_L050P_resize.png,0.0025833652,0
6A2D3368LBZZ_20220411024448_0_L050P_resize.png,0.00271372,0
6A2D34B8HAZZ_20220413150503_0_L050P_resize.png,0.0009355739,0
6A2D33G6CBZZ_20220413092456_0_L050P_resize.png,6.414504e-05,0
612D32R1RBZZ_20220414203057_0_L050P_resize.png,0.0012979642,0
6A2D3411PBZZ_20220413210235_0_L050P_resize.png,0.00019536281,0
612D28B5UAZZ_20220412080317_0_L050P_resize.png,0.1921025,0
4C2D34N6EAZZ_20220413173720_0_L050P_resize.png,0.0008706029,0
6A2D34B4ABZZ_20220413164019_0_L050P_resize.png,0.005357255,0
6A2D34B7BBZZ_20220413173439_0_L050P_resize.png,8.4364976e-05,0
6A2D33G6EBZZ_20220413083701_0_L050P_resize.png,0.000457515,0
6A2D3415LBZZ_20220411180213_0_L050P_resize.png,0.00052490697,0
611DBBW8MBZZ_20220413135337_0_L050P_resize.png,0.00027947727,0
6A2D33W1TBZZ_20220411020338_0_L050P_resize.png,4.035138e-05,0
6A2D32G6GBZZ_20220411073914_0_L050P_resize.png,0.0004175509,0
6A2D35J0EAZZ_20220413032825_0_L050P_resize.png,6.505e-05,0
6A2D34A5UAZZ_20220411142918_0_L050P_resize.png,0.001343314,0
6A2D3403GBZZ_20220413012548_0_L050P_resize.png,3.623387e-05,0
6A2D34B5CBZZ_20220421160227_0_L050P_resize.png,0.00015870202,0
6A2D3416LBZZ_20220421111711_0_L050P_resize.png,0.00062053883,0
611DBBW8MBZZ_20220422105021_0_L050P_resize.png,0.0016418017,0
6A2D3365ABZZ_20220421131907_0_L050P_resize.png,0.0001636428,0
6A2D3404RBZZ_20220423024138_0_L050P_resize.png,3.2069216e-05,0
6A2D34B8HBZZ_20220421093310_0_L050P_resize.png,0.018238116,0
4C2D34N6UBZZ_20220422143435_0_L050P_resize.png,0.003000656,0
6A2D34B7BBZZ_20220421142135_0_L050P_resize.png,0.000768166,0
6A2D33G6JBZZ_20220422231550_0_L050P_resize.png,0.0012813538,0
6A2D3403ABZZ_20220422154138_0_L050P_resize.png,0.00068943744,0
6A2D34B2WBZZ_20220421043459_0_L050P_resize.png,0.011094769,0
6A2D34B2QBZZ_20220422163234_0_L050P_resize.png,6.7218985e-05,0
6A2D34A3SBZZ_20220421044834_0_L050P_resize.png,0.009784065,0
6A2D35J0VAZZ_20220421081927_0_L050P_resize.png,0.016122831,0
6A2D34B7DBZZ_20220423001254_0_L050P_resize.png,0.06931641,0
6A2D35H8CAZZ_20220420234416_0_L050P_resize.png,0.031161834,0
6A2D3417EBZZ_20220421212141_0_L050P_resize.png,0.0044453754,0
6A2D35J0ZBZZ_20220422110632_0_L050P_resize.png,2.3001705e-05,0
6A2D34B4BBZZ_20220421100606_0_L050P_resize.png,0.018360803,0
6A2D3417KBZZ_20220421120859_0_L050P_resize.png,0.0030671938,0
6A2D3415CBZZ_20220421100822_0_L050P_resize.png,6.942485e-05,0
6A2D34B5FBZZ_20220423094406_0_L050P_resize.png,0.021907542,0
612D32Q8XBZZ_20220517195408_0_L050P_resize.png,0.00018874579,0
612D28Z8DAZZ_20220517162129_0_L050P_resize.png,0.1486107,0
6A2D4F96FBZZ_20220515033354_0_L050P_resize.png,0.0050994796,0
6A2D4G28CBZZ_20220518001024_0_L050P_resize.png,0.000544234,0
6A2D4EY4LBZZ_20220515220846_0_L050P_resize.png,0.0001992652,0
612D32C2BBZZ_20220517101604_0_L050P_resize.png,0.015498358,0
6A2D34B4CBZZ_20220518150235_0_L050P_resize.png,0.04763282,0
6A2D4GF1FBZZ_20220517120614_0_L050P_resize.png,0.46341124,0
6A2D4FP21BZZ_20220518113645_0_L050P_resize.png,0.02684087,0
6A2D4GF8PBZZ_20220515220937_0_L050P_resize.png,0.026079113,0
6A2D4EX7JBZZ_20220517052533_0_L050P_resize.png,0.0006768271,0
612D32B4EAZZ_20220515174759_0_L050P_resize.png,0.0033073197,0
6A2D4GF2VAZZ_20220516081457_0_L050P_resize.png,1.0052233e-05,0
6A2D4GF8UBZZ_20220515101452_0_L050P_resize.png,0.00013320924,0
612D3248ABZZ_20220516035411_0_L050P_resize.png,0.008684915,0
5F2D4JA4SAZZ_20220517193948_0_L050P_resize.png,0.1106354,0
6A2D4FP9CBZZ_20220519081504_0_L050P_resize.png,0.015830258,0
6A2D4EY1EBZZ_20220517135249_0_L050P_resize.png,0.00082377216,0
6A2D4EJ9JAZZ_20220516083659_0_L050P_resize.png,0.063511826,0
5F2D4HX1PBZZ_20220518013026_0_L050P_resize.png,0.00035311407,0
6A2D4EJ4MAZZ_20220515034110_0_L050P_resize.png,0.020704797,0
612D3243SAZZ_20220517111115_0_L050P_resize.png,0.06143449,0
612D32Q9RBZZ_20220519042529_0_L050P_resize.png,0.00014615453,0
5F2D4HH6ABZZ_20220517124022_0_L050P_resize.png,5.7855763e-05,0
612D32B8DAZZ_20220515022237_0_L050P_resize.png,0.003493373,0
612D29C0WAZZ_20220516071509_0_L050P_resize.png,0.055731427,0
5F2D4HW1FBZZ_20220517220604_0_L050P_resize.png,6.1632905e-05,0
5F2D4HJ4DAZZ_20220518010536_0_L050P_resize.png,0.0008299826,0
612D32R1UBZZ_20220518115244_0_L050P_resize.png,0.01279665,0
6A2D33Y5RBZZ_20220515030959_0_L050P_resize.png,0.0088654235,0
6A2D4EJ0BAZZ_20220518120055_0_L050P_resize.png,3.1191582e-06,0
6A2D4EJ2CAZZ_20220516060839_0_L050P_resize.png,0.0035124412,0
6A2D4EY0XBZZ_20220517060312_0_L050P_resize.png,0.0004448091,0
6A2D4G23EBZZ_20220515083804_0_L050P_resize.png,0.0028469828,0
6A2D4EY0TBZZ_20220519100623_0_L050P_resize.png,0.09686296,0
6A2D4FP2YAZZ_20220518030019_0_L050P_resize.png,7.028342e-05,0
6A2D4EY2UAZZ_20220516024449_0_L050P_resize.png,0.00068408623,0
6A2D33G11AZZ_20220515043626_0_L050P_resize.png,0.00552625,0
6A2D4EX8KAZZ_20220517134758_0_L050P_resize.png,0.25594342,0
6A2D4EK1DBZZ_20220515220544_0_L050P_resize.png,0.0015593384,0
6A2D4GP5DBZZ_20220518172534_0_L050P_resize.png,0.00034600214,0
6A2D4EY1MAZZ_20220515033011_0_L050P_resize.png,0.00097381376,0
5F2D4JA3JAZZ_20220518051658_0_L050P_resize.png,0.0012549093,0
6A2D4FP1RAZZ_20220518181525_0_L050P_resize.png,0.0029807494,0
6A2D34A1KBZZ_20220515172853_0_L050P_resize.png,8.930596e-06,0
6A2D4FP1BBZZ_20220518032556_0_L050P_resize.png,0.0004456991,0
5F2D4HW7MAZZ_20220519035720_0_L050P_resize.png,0.0004732465,0
6A2D33H1ABZZ_20220518013643_0_L050P_resize.png,0.0017026875,0
612D29C0CAZZ_20220515080104_0_L050P_resize.png,3.409844e-06,0
6A2D4EJ1VAZZ_20220516002332_0_L050P_resize.png,0.012977683,0
5F2D4JA3ZBZZ_20220518191616_0_L050P_resize.png,0.031796724,0
6A2D4EZ0HBZZ_20220515200655_0_L050P_resize.png,0.00020105095,0
5F2D4JB1BAZZ_20220519053208_0_L050P_resize.png,0.0007117901,0
5F2D4JA3GAZZ_20220517124139_0_L050P_resize.png,0.09639372,0
5F2D4JA1SAZZ_20220518150607_0_L050P_resize.png,0.0008925598,0
6A2D4EY2SAZZ_20220515052302_0_L050P_resize.png,0.004833186,0
5F2D4JA1JBZZ_20220518151025_0_L050P_resize.png,0.0148480395,0
6A2D3371JBZZ_20220517115109_0_L050P_resize.png,0.059561465,0
612D32C1VBZZ_20220516005710_0_L050P_resize.png,1.4853928e-05,0
6A2D4GR8SAZZ_20220517085306_0_L050P_resize.png,0.00057874696,0
5F2D4JA1KBZZ_20220517230845_0_L050P_resize.png,5.125917e-07,0
6A2D4EY6JBZZ_20220517111335_0_L050P_resize.png,0.06702512,0
6A2D4GF5UBZZ_20220516012036_0_L050P_resize.png,0.010498666,0
6A2D4EY5DBZZ_20220515022904_0_L050P_resize.png,2.9872645e-06,0
6A2D4EJ3ZBZZ_20220516040506_0_L050P_resize.png,0.014952739,0
612D3233DAZZ_20220517130526_0_L050P_resize.png,0.00024878382,0
6A2D4G32FBZZ_20220516071332_0_L050P_resize.png,0.008380738,0
6A2D4GE4KAZZ_20220517131918_0_L050P_resize.png,0.03009101,0
6A2D4FB8FBZZ_20220517165636_0_L050P_resize.png,0.0026777936,0
6A2D4G26LAZZ_20220515235226_0_L050P_resize.png,0.0034995354,0
5F2D4JB0EBZZ_20220518030419_0_L050P_resize.png,0.0036206187,0
6A2D4EK0QAZZ_20220516030359_0_L050P_resize.png,0.000104217106,0
612D32D0FBZZ_20220515234151_0_L050P_resize.png,0.0017935426,0
6A2D4EJ3GBZZ_20220515095718_0_L050P_resize.png,0.057119243,0
5F2D4HX0ZBZZ_20220518043523_0_L050P_resize.png,3.933248e-06,0
5F2D4JA1TBZZ_20220518002515_0_L050P_resize.png,0.0049780495,0
6A2D35H9XBZZ_20220516032638_0_L050P_resize.png,0.00022995574,0
6A2D4EX7PBZZ_20220518162503_0_L050P_resize.png,3.479727e-05,0
6A2D4F96PBZZ_20220518063620_0_L050P_resize.png,0.03171423,0
6A2D4GS3LBZZ_20220518114800_0_L050P_resize.png,2.1866192e-05,0
612D28Z9UBZZ_20220518235624_0_L050P_resize.png,0.01376453,0
6A2D4EY7TBZZ_20220517182833_0_L050P_resize.png,0.004193089,0
6A2D4GR8ZAZZ_20220517140113_0_L050P_resize.png,0.0004797127,0
